ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.184611	0.191874	0.161119	0.078297	0.028230
15	0.211946	0.224293	0.195402	0.095352	0.033830
20	0.237285	0.248297	0.221521	0.109069	0.038400
25	0.259469	0.266706	0.241634	0.119765	0.042026
30	0.276710	0.281788	0.258478	0.129029	0.045230
35	0.295831	0.294457	0.272548	0.137278	0.048031
40	0.311900	0.305592	0.285283	0.144552	0.050517
45	0.327886	0.315176	0.296243	0.150727	0.052653
50	0.342765	0.323709	0.306146	0.156264	0.054789
55	0.356689	0.331274	0.314866	0.161597	0.056661
60	0.369506	0.338208	0.322636	0.166326	0.058229
65	0.380718	0.344498	0.329816	0.170303	0.059803
70	0.391049	0.350402	0.336675	0.174193	0.061217
75	0.400542	0.355841	0.342912	0.178000	0.062486
80	0.409947	0.361028	0.349129	0.181620	0.063721
85	0.417792	0.365707	0.354593	0.184855	0.064844
90	0.425930	0.370067	0.359742	0.187986	0.066082
95	0.433946	0.374207	0.364697	0.190836	0.067129
100	0.440439	0.378129	0.369211	0.193620	0.068134
125	0.471458	0.394698	0.389144	0.205392	0.072527
150	0.496663	0.407754	0.405249	0.214812	0.076029
175	0.515050	0.418816	0.418702	0.223099	0.079133
200	0.531967	0.428194	0.430092	0.230196	0.081764
225	0.546905	0.436442	0.440310	0.236271	0.083910
250	0.559504	0.443674	0.449339	0.241617	0.085966
275	0.570819	0.450039	0.457258	0.246364	0.087939
300	0.580415	0.455648	0.464171	0.250798	0.089711
325	0.589094	0.460856	0.470995	0.255028	0.091327
350	0.597895	0.465589	0.477132	0.258676	0.092689
375	0.605300	0.470041	0.482867	0.262330	0.094208
400	0.611466	0.474106	0.488029	0.265538	0.095543
425	0.617299	0.477991	0.493185	0.268561	0.096708
450	0.622505	0.481675	0.498064	0.271602	0.097894
475	0.627556	0.484994	0.502370	0.274369	0.098975
500	0.632279	0.488150	0.506475	0.277146	0.100081
525	0.636268	0.491065	0.510469	0.279777	0.101070
550	0.640789	0.493912	0.514297	0.282308	0.102079
575	0.644783	0.496680	0.518191	0.284659	0.103081
600	0.648586	0.499244	0.521561	0.286958	0.103885
625	0.651988	0.501788	0.524952	0.289108	0.104658
650	0.655260	0.504178	0.528315	0.291254	0.105501
675	0.658472	0.506423	0.531456	0.293268	0.106270
700	0.661114	0.508520	0.534497	0.295234	0.107071
725	0.663590	0.510484	0.537254	0.297127	0.107813
7.499994e+02	0.666053	0.512398	0.539906	0.298941	0.108607
7.749981e+02	0.669055	0.514364	0.542735	0.300654	0.109325
7.999965e+02	0.671294	0.516153	0.545214	0.302314	0.110022
8.249945e+02	0.673836	0.517867	0.547725	0.303986	0.110761
8.499919e+02	0.675690	0.519553	0.550152	0.305650	0.111412
8.749866e+02	0.677562	0.521199	0.552582	0.307175	0.112054
8.999747e+02	0.679734	0.522737	0.554846	0.308684	0.112678
9.249494e+02	0.681476	0.524209	0.557003	0.310136	0.113364
9.499091e+02	0.683307	0.525699	0.559201	0.311683	0.113950
9.748504e+02	0.685020	0.527162	0.561330	0.312983	0.114491
9.997714e+02	0.686445	0.528469	0.563279	0.314387	0.115025
1.490922e+03	0.708264	0.548411	0.593541	0.336324	0.123575
1.963296e+03	0.719790	0.561033	0.614334	0.352353	0.129900
2.411344e+03	0.726462	0.569604	0.629464	0.364125	0.134393
2.831761e+03	0.730908	0.575955	0.640577	0.373725	0.138016
3.221653e+03	0.734161	0.580886	0.649436	0.381298	0.140856
3.578926e+03	0.736623	0.584857	0.656769	0.387625	0.143259
3.902443e+03	0.738685	0.588102	0.662719	0.393114	0.145176
4.190657e+03	0.740197	0.590836	0.667465	0.397771	0.146899
4.443124e+03	0.741378	0.593039	0.671328	0.401706	0.148307
4.660960e+03	0.742332	0.594885	0.674698	0.404892	0.149427
5.354126e+03	0.744516	0.600135	0.684094	0.414722	0.152402
