ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.198923	0.107510	0.051452
15		0.239730	0.132766	0.063782
20		0.270220	0.152571	0.074103
25		0.293091	0.168008	0.082097
30		0.312035	0.181256	0.089449
35		0.328164	0.192535	0.095999
40		0.342373	0.202454	0.101396
45		0.354340	0.210970	0.106104
50		0.365487	0.218829	0.110735
55		0.375312	0.225659	0.114853
60		0.384331	0.232175	0.118644
65		0.392624	0.238010	0.122206
70		0.400469	0.243494	0.125315
75		0.407583	0.248644	0.128300
80		0.414369	0.253460	0.131265
85		0.420399	0.257902	0.133842
90		0.426190	0.262233	0.136449
95		0.431627	0.266237	0.138813
100		0.436855	0.270001	0.141080
125		0.459638	0.286170	0.150739
150		0.477969	0.299259	0.158699
175		0.493386	0.310599	0.165522
200		0.506823	0.320430	0.171607
225		0.518952	0.328899	0.176818
250		0.529293	0.336751	0.181506
275		0.538703	0.343476	0.185634
300		0.547010	0.349730	0.189499
325		0.554932	0.355966	0.193047
350		0.562025	0.361352	0.196356
375		0.568498	0.366384	0.199607
400		0.574727	0.371271	0.202532
425		0.580916	0.375616	0.205210
450		0.586744	0.379960	0.207817
475		0.591915	0.384064	0.210400
500		0.597028	0.387997	0.212889
525		0.601598	0.391842	0.215362
550		0.606303	0.395366	0.217618
575		0.610920	0.399026	0.219976
600		0.615039	0.402399	0.222185
625		0.619241	0.405751	0.224202
650		0.623066	0.408915	0.226225
675		0.626607	0.411927	0.228111
700		0.630172	0.414888	0.230151
725		0.633612	0.417741	0.231966
7.499994e+02		0.636766	0.420349	0.233571
7.749981e+02		0.640206	0.423064	0.235301
7.999965e+02		0.643292	0.425671	0.236995
8.249945e+02		0.646139	0.428103	0.238674
8.499919e+02		0.649114	0.430548	0.240381
8.749866e+02		0.651825	0.432953	0.241882
8.999747e+02		0.654348	0.435182	0.243349
9.249494e+02		0.656834	0.437425	0.244711
9.499091e+02		0.659242	0.439759	0.246229
9.748504e+02		0.661849	0.442002	0.247619
9.997713e+02		0.664122	0.444083	0.249099
1.490923e+03		0.699071	0.476971	0.271117
1.963297e+03		0.721787	0.500496	0.287492
2.411344e+03		0.737413	0.518594	0.299850
2.831761e+03		0.749025	0.532530	0.310072
3.221653e+03		0.758071	0.544069	0.318322
3.578926e+03		0.765113	0.553701	0.325365
3.902444e+03		0.770969	0.561897	0.331115
4.190658e+03		0.775883	0.568710	0.336387
4.443125e+03		0.779910	0.574201	0.340583
4.660961e+03		0.783272	0.579021	0.344131
5.354127e+03		0.792453	0.592997	0.354758
