ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.156890	0.102624	0.035364	0.008574	0.003562
15	0.191868	0.119153	0.041367	0.009137	0.003595
20	0.203499	0.129055	0.046446	0.009683	0.003609
25	0.230193	0.143170	0.050258	0.009869	0.003612
30	0.253179	0.154148	0.054666	0.010307	0.003629
35	0.258609	0.158770	0.057384	0.010665	0.003639
40	0.263481	0.163781	0.060376	0.010924	0.003639
45	0.278280	0.173762	0.062939	0.011015	0.003639
50	0.288173	0.181250	0.065526	0.011140	0.003643
55	0.301998	0.189052	0.067874	0.011204	0.003643
60	0.307010	0.192496	0.069489	0.011339	0.003646
65	0.310595	0.195358	0.071334	0.011562	0.003649
70	0.313130	0.198585	0.072822	0.011660	0.003659
75	0.315730	0.201248	0.074063	0.011751	0.003670
80	0.317896	0.203647	0.074983	0.011811	0.003670
85	0.322923	0.207591	0.076167	0.011862	0.003670
90	0.325819	0.210175	0.077260	0.011916	0.003670
95	0.330914	0.214028	0.078481	0.011956	0.003673
100	0.336856	0.218063	0.079874	0.012007	0.003673
125	0.356029	0.232496	0.086006	0.012381	0.003683
150	0.358939	0.236977	0.089004	0.012672	0.003693
175	0.365115	0.245080	0.092026	0.012844	0.003697
200	0.375198	0.257460	0.096185	0.012962	0.003697
225	0.382590	0.266495	0.099433	0.013096	0.003697
250	0.386224	0.271193	0.101601	0.013215	0.003700
275	0.387437	0.273997	0.103601	0.013390	0.003703
300	0.388940	0.277173	0.104799	0.013417	0.003703
325	0.390427	0.280112	0.106070	0.013471	0.003703
350	0.392579	0.283903	0.107544	0.013498	0.003703
375	0.395011	0.287806	0.109295	0.013582	0.003703
400	0.397350	0.291534	0.110816	0.013636	0.003703
425	0.399919	0.295510	0.112357	0.013697	0.003703
450	0.401729	0.298495	0.113700	0.013774	0.003703
475	0.403713	0.301799	0.115049	0.013825	0.003703
500	0.404908	0.304092	0.116195	0.013923	0.003703
525	0.405445	0.305664	0.117386	0.014034	0.003703
550	0.405554	0.306150	0.117774	0.014068	0.003707
575	0.405708	0.306756	0.118074	0.014081	0.003707
600	0.405978	0.307675	0.118492	0.014091	0.003707
625	0.406282	0.308764	0.119069	0.014122	0.003707
650	0.406620	0.310002	0.119615	0.014135	0.003710
675	0.407120	0.311629	0.120513	0.014156	0.003710
700	0.407753	0.313736	0.121433	0.014176	0.003710
725	0.408502	0.316131	0.122533	0.014216	0.003713
750	0.409231	0.318559	0.123518	0.014240	0.003713
775	0.409937	0.321089	0.124621	0.014274	0.003713
800	0.410754	0.323767	0.125953	0.014311	0.003713
825	0.411507	0.326117	0.126955	0.014365	0.003713
850	0.412080	0.328047	0.127912	0.014432	0.003717
875	0.412530	0.329641	0.128671	0.014462	0.003720
900	0.412974	0.331140	0.129467	0.014483	0.003720
925	0.413349	0.332369	0.130068	0.014500	0.003720
950	0.413631	0.333380	0.130644	0.014533	0.003720
975	0.413843	0.334139	0.131100	0.014547	0.003720
1000	0.414002	0.334728	0.131525	0.014564	0.003720
1500	0.415916	0.344834	0.137174	0.014820	0.003724
2000	0.417929	0.354997	0.142651	0.015016	0.003727
2500	0.418121	0.357106	0.144159	0.015086	0.003727
3000	0.418597	0.362310	0.147458	0.015204	0.003727
3500	0.419148	0.368349	0.151323	0.015339	0.003727
4000	0.419369	0.370737	0.152905	0.015380	0.003727
4500	0.419389	0.371080	0.153276	0.015390	0.003727
5000	0.419418	0.371655	0.153620	0.015397	0.003727
5500	0.419483	0.372707	0.154314	0.015444	0.003727
6000	0.419592	0.374343	0.155276	0.015495	0.003727
8191	0.419845	0.378583	0.158105	0.015626	0.003734
