ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.089246	0.032235	0.013026
15		0.101399	0.034714	0.013342
20		0.109880	0.036468	0.013595
25		0.118232	0.037207	0.013650
30		0.126665	0.038552	0.013765
35		0.131002	0.039551	0.013917
40		0.135818	0.040438	0.014035
45		0.141647	0.040820	0.014049
50		0.147361	0.041492	0.014101
55		0.152312	0.041881	0.014119
60		0.155429	0.042456	0.014188
65		0.158581	0.043146	0.014309
70		0.161271	0.043503	0.014340
75		0.163091	0.043781	0.014372
80		0.164655	0.043975	0.014382
85		0.166902	0.044117	0.014396
90		0.168864	0.044318	0.014403
95		0.171246	0.044523	0.014427
100		0.173809	0.044717	0.014441
125		0.184092	0.045792	0.014521
150		0.188132	0.046513	0.014618
175		0.193513	0.046998	0.014666
200		0.202236	0.047799	0.014708
225		0.208883	0.048444	0.014736
250		0.212933	0.048929	0.014763
275		0.215828	0.049457	0.014815
300		0.217742	0.049609	0.014822
325		0.219631	0.049782	0.014829
350		0.222291	0.049987	0.014840
375		0.224981	0.050237	0.014857
400		0.227568	0.050420	0.014871
425		0.230151	0.050601	0.014874
450		0.232263	0.050847	0.014892
475		0.234412	0.050999	0.014899
500		0.236004	0.051218	0.014926
525		0.237484	0.051485	0.014947
550		0.237963	0.051554	0.014961
575		0.238417	0.051603	0.014961
600		0.239110	0.051651	0.014965
625		0.239949	0.051721	0.014971
650		0.240830	0.051797	0.014975
675		0.242144	0.051884	0.014985
700		0.243559	0.051995	0.014992
725		0.245428	0.052092	0.014992
750		0.247279	0.052223	0.014992
775		0.249273	0.052369	0.015010
800		0.251388	0.052542	0.015030
825		0.253035	0.052664	0.015034
850		0.254612	0.052837	0.015041
875		0.255819	0.052938	0.015041
900		0.256869	0.053049	0.015044
925		0.257684	0.053094	0.015044
950		0.258430	0.053191	0.015048
975		0.259005	0.053236	0.015051
1000		0.259563	0.053295	0.015055
1500		0.266810	0.053999	0.015089
2000		0.273845	0.054657	0.015117
2500		0.275610	0.054793	0.015117
3000		0.279403	0.055150	0.015141
3500		0.283987	0.055566	0.015173
4000		0.285724	0.055715	0.015180
4500		0.286008	0.055750	0.015180
5000		0.286320	0.055781	0.015183
5500		0.287027	0.055854	0.015190
6000		0.288196	0.055999	0.015200
8191		0.290990	0.056297	0.015218
