ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.200126	0.191500	0.152864	0.068754	0.024274
15	0.230329	0.221973	0.185550	0.085301	0.029637
20	0.255248	0.243767	0.209341	0.097908	0.034102
25	0.276799	0.260683	0.228131	0.108158	0.037542
30	0.296487	0.274395	0.244054	0.117126	0.040787
35	0.314247	0.286076	0.257194	0.124803	0.043600
40	0.329663	0.295867	0.268564	0.131450	0.045968
45	0.342165	0.304411	0.278311	0.137606	0.048396
50	0.354369	0.312250	0.287472	0.143009	0.050592
55	0.364892	0.319203	0.295408	0.147980	0.052507
60	0.375082	0.325468	0.302841	0.152716	0.054410
65	0.385443	0.331228	0.309712	0.156935	0.056126
70	0.395032	0.336507	0.315968	0.160699	0.057674
75	0.402415	0.341287	0.321456	0.164234	0.059030
80	0.409693	0.345741	0.326599	0.167330	0.060413
85	0.416839	0.350073	0.331705	0.170598	0.061675
90	0.423869	0.354083	0.336276	0.173694	0.062966
95	0.430410	0.357837	0.340852	0.176622	0.064127
100	0.436529	0.361383	0.344836	0.179280	0.065243
125	0.462528	0.376493	0.362988	0.190690	0.070015
150	0.483119	0.388769	0.377838	0.200154	0.074123
175	0.500474	0.399088	0.390527	0.207800	0.077607
200	0.515233	0.407974	0.401488	0.214795	0.080721
225	0.528198	0.415787	0.410993	0.221129	0.083432
250	0.539937	0.422833	0.419596	0.226532	0.086039
275	0.550311	0.429140	0.427607	0.231828	0.088259
300	0.558700	0.435058	0.435115	0.236718	0.090208
3.249999e+02	0.567487	0.440455	0.442201	0.241140	0.092050
3.499974e+02	0.574654	0.445330	0.448636	0.245285	0.093804
3.749915e+02	0.580575	0.449775	0.454363	0.248799	0.095291
3.999823e+02	0.586357	0.453930	0.459824	0.252422	0.096836
4.249668e+02	0.591807	0.457705	0.464539	0.255558	0.098404
4.499433e+02	0.597776	0.461325	0.469291	0.258725	0.099743
4.749047e+02	0.602615	0.464737	0.473797	0.261724	0.101025
4.998353e+02	0.607313	0.468007	0.478246	0.264830	0.102215
5.247290e+02	0.612304	0.471077	0.482428	0.267528	0.103396
5.495764e+02	0.616318	0.473907	0.486354	0.270193	0.104526
5.743606e+02	0.619894	0.476639	0.490128	0.272851	0.105602
5.990797e+02	0.623926	0.479149	0.493575	0.275077	0.106492
6.237146e+02	0.626990	0.481653	0.497018	0.277319	0.107494
6.482481e+02	0.630224	0.483998	0.500152	0.279485	0.108583
6.726643e+02	0.633547	0.486284	0.503349	0.281529	0.109443
6.969541e+02	0.636176	0.488405	0.506385	0.283542	0.110333
7.211047e+02	0.638845	0.490427	0.509221	0.285461	0.111133
7.451008e+02	0.641217	0.492357	0.511869	0.287313	0.111868
7.689324e+02	0.643369	0.494256	0.514554	0.289252	0.112657
7.925987e+02	0.645291	0.496015	0.517093	0.291134	0.113369
8.160971e+02	0.647570	0.497706	0.519444	0.292848	0.114084
8.394198e+02	0.649614	0.499383	0.521926	0.294507	0.114802
8.625552e+02	0.651359	0.500977	0.524186	0.296163	0.115420
8.854953e+02	0.653061	0.502461	0.526294	0.297613	0.116101
9.082275e+02	0.654720	0.503943	0.528318	0.299158	0.116759
9.307560e+02	0.656264	0.505375	0.530321	0.300652	0.117443
9.530778e+02	0.657649	0.506700	0.532352	0.302062	0.117996
9.751840e+02	0.659072	0.507946	0.534224	0.303357	0.118593
1.369336e+03	0.678279	0.526386	0.561556	0.323698	0.127207
1.667249e+03	0.686941	0.536578	0.577226	0.335884	0.132604
1.872386e+03	0.691211	0.542508	0.586667	0.343362	0.135815
1.997166e+03	0.693260	0.545893	0.592249	0.347935	0.137656
2.063860e+03	0.694268	0.547549	0.594893	0.350235	0.138631
2.093817e+03	0.694647	0.548278	0.596124	0.351234	0.139005
2.105172e+03	0.694759	0.548519	0.596461	0.351524	0.139167
2.109011e+03	0.694796	0.548590	0.596610	0.351605	0.139215
2.110190e+03	0.694801	0.548607	0.596633	0.351622	0.139228
2.110537e+03	0.694802	0.548612	0.596637	0.351632	0.139228
2.110812e+03	0.694806	0.548616	0.596640	0.351635	0.139228
