ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.196425	0.099919	0.043507
15		0.233549	0.123815	0.054526
20		0.259813	0.141764	0.063388
25		0.279881	0.155810	0.070877
30		0.296288	0.167679	0.077222
35		0.310053	0.177799	0.082815
40		0.322050	0.186273	0.087710
45		0.332510	0.193728	0.092062
50		0.341875	0.200530	0.096108
55		0.350235	0.206387	0.099617
60		0.357728	0.211695	0.102724
65		0.364801	0.216487	0.105691
70		0.371267	0.220952	0.108431
75		0.377005	0.224950	0.110903
80		0.382574	0.228587	0.113191
85		0.387958	0.232478	0.115545
90		0.392993	0.236212	0.117643
95		0.397739	0.239467	0.119612
100		0.402063	0.242477	0.121540
125		0.421292	0.255632	0.129757
150		0.436905	0.266446	0.136283
175		0.450497	0.275849	0.142149
200		0.462185	0.283962	0.146938
225		0.472597	0.291119	0.151358
250		0.481983	0.298039	0.155366
275		0.490824	0.304346	0.158986
300		0.499038	0.310188	0.162419
3.249999e+02		0.506517	0.315660	0.165654
3.499974e+02		0.513604	0.320646	0.168538
3.749915e+02		0.519987	0.325309	0.171291
3.999823e+02		0.525878	0.329657	0.173739
4.249668e+02		0.531425	0.333592	0.176055
4.499433e+02		0.536782	0.337580	0.178260
4.749047e+02		0.541851	0.341425	0.180386
4.998353e+02		0.546664	0.344940	0.182515
5.247290e+02		0.551071	0.348279	0.184436
5.495764e+02		0.555290	0.351507	0.186329
5.743606e+02		0.559551	0.354638	0.188218
5.990797e+02		0.563670	0.357634	0.189883
6.237146e+02		0.567488	0.360546	0.191658
6.482481e+02		0.571073	0.363393	0.193423
6.726643e+02		0.574745	0.366167	0.194952
6.969541e+02		0.578250	0.368604	0.196460
7.211047e+02		0.581589	0.370927	0.197875
7.451008e+02		0.584744	0.373372	0.199220
7.689324e+02		0.587903	0.375993	0.200659
7.925987e+02		0.590815	0.378365	0.201872
8.160971e+02		0.593523	0.380538	0.203114
8.394198e+02		0.596294	0.382619	0.204390
8.625552e+02		0.598946	0.384765	0.205527
8.854953e+02		0.601380	0.386748	0.206612
9.082275e+02		0.603758	0.388648	0.207631
9.307560e+02		0.606151	0.390521	0.208796
9.530778e+02		0.608436	0.392396	0.209979
9.751840e+02		0.610585	0.394133	0.210970
1.369336e+03		0.643365	0.421771	0.226920
1.667249e+03		0.662445	0.439086	0.237214
1.872386e+03		0.673977	0.450105	0.243635
1.997166e+03		0.680585	0.456606	0.247525
2.063860e+03		0.683792	0.459803	0.249515
2.093817e+03		0.685117	0.461117	0.250271
2.105172e+03		0.685606	0.461585	0.250583
2.109011e+03		0.685731	0.461737	0.250701
2.110190e+03		0.685758	0.461783	0.250739
2.110537e+03		0.685765	0.461789	0.250746
2.110812e+03		0.685772	0.461796	0.250750
