ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.383565	0.398060	0.385446	0.197950	0.080103
15	0.435941	0.442461	0.447967	0.232774	0.094223
20	0.480952	0.473724	0.490870	0.262779	0.107325
25	0.514620	0.495360	0.523047	0.285113	0.116964
30	0.543367	0.511509	0.546874	0.301609	0.124635
35	0.568139	0.525716	0.566968	0.317833	0.132238
40	0.588246	0.537685	0.584414	0.330256	0.137805
45	0.604625	0.547732	0.597923	0.341796	0.144254
50	0.617375	0.555746	0.609463	0.352522	0.150092
55	0.627907	0.563128	0.619646	0.362637	0.154436
60	0.638450	0.569411	0.629217	0.370240	0.158102
65	0.648602	0.575514	0.637906	0.378589	0.162107
70	0.657508	0.580954	0.646596	0.386464	0.166112
75	0.664690	0.585649	0.653384	0.392845	0.170525
80	0.670247	0.590112	0.660376	0.399362	0.173987
85	0.676487	0.594742	0.667164	0.404250	0.176634
90	0.681136	0.598188	0.672392	0.409001	0.179010
95	0.685662	0.602145	0.678026	0.414364	0.181726
100	0.689334	0.605440	0.683117	0.418369	0.184848
125	0.705908	0.618654	0.701650	0.439278	0.195099
150	0.716649	0.629015	0.718485	0.455638	0.203584
175	0.726949	0.637423	0.731315	0.469215	0.211255
200	0.734374	0.644154	0.741498	0.479533	0.217093
225	0.740086	0.649744	0.748693	0.488358	0.222999
250	0.745446	0.655005	0.756228	0.495825	0.228769
275	0.750872	0.659121	0.762542	0.502274	0.232503
300	0.754495	0.663011	0.768719	0.508519	0.235829
325	0.757224	0.666291	0.773267	0.514154	0.239766
350	0.760832	0.669367	0.778223	0.518634	0.243840
375	0.763647	0.672453	0.782839	0.523658	0.247030
400	0.765537	0.675173	0.787116	0.528206	0.250221
425	0.767867	0.677751	0.790917	0.532686	0.253004
450	0.770852	0.680214	0.794243	0.537574	0.255787
475	0.772797	0.682521	0.798045	0.541918	0.257756
500	0.774834	0.684820	0.801032	0.546127	0.261082
525	0.776752	0.687011	0.804969	0.549589	0.263390
550	0.779179	0.689144	0.808024	0.553459	0.265902
575	0.780625	0.691102	0.810807	0.557735	0.268481
600	0.781891	0.693024	0.813455	0.561062	0.270722
625	0.783242	0.694812	0.816917	0.563845	0.272690
650	0.784263	0.696415	0.819904	0.566560	0.274523
6.749974e+02	0.785698	0.697885	0.821533	0.568868	0.276152
6.999903e+02	0.787194	0.699366	0.823230	0.571720	0.278257
7.249821e+02	0.788412	0.700954	0.825606	0.574774	0.280225
7.499738e+02	0.789550	0.702358	0.827575	0.577286	0.282058
7.749656e+02	0.790499	0.703620	0.828796	0.579798	0.284095
7.999559e+02	0.791216	0.704714	0.830697	0.581291	0.285317
8.249436e+02	0.792130	0.705876	0.832666	0.583667	0.286946
8.499312e+02	0.792861	0.707037	0.834091	0.585975	0.288643
8.749054e+02	0.793816	0.708200	0.835653	0.588147	0.290272
8.998531e+02	0.794451	0.709112	0.836671	0.589777	0.292105
9.247767e+02	0.795040	0.709904	0.837757	0.591542	0.292988
9.496700e+02	0.795526	0.710870	0.839115	0.593782	0.294617
9.745148e+02	0.796047	0.711808	0.840608	0.595615	0.295635
9.993291e+02	0.796641	0.712805	0.842441	0.596769	0.296925
1.483820e+03	0.805901	0.726612	0.863892	0.624533	0.315050
1.941593e+03	0.810977	0.734984	0.877266	0.642523	0.327269
2.370946e+03	0.814520	0.740925	0.885547	0.655760	0.334804
2.770090e+03	0.816679	0.744964	0.891657	0.665060	0.340778
3.138761e+03	0.818051	0.748153	0.896205	0.672799	0.345666
3.476268e+03	0.819172	0.750583	0.899871	0.678297	0.350078
3.778316e+03	0.820123	0.752325	0.902179	0.682642	0.352522
4.046211e+03	0.820702	0.753715	0.903944	0.686172	0.354491
4.282469e+03	0.821113	0.754884	0.905641	0.688887	0.356256
4.487443e+03	0.821453	0.755927	0.907338	0.691806	0.357545
5.139866e+03	0.822148	0.758679	0.910868	0.698866	0.361754
