ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.384216	0.398553	0.387075	0.197543	0.079832
15	0.436201	0.442233	0.448510	0.233385	0.094495
20	0.480194	0.473289	0.491752	0.262508	0.106646
25	0.515118	0.495647	0.523725	0.286063	0.117100
30	0.542522	0.512204	0.548571	0.301813	0.124092
35	0.567130	0.525240	0.567103	0.317290	0.130948
40	0.587026	0.537837	0.585025	0.331749	0.137397
45	0.603535	0.547874	0.598737	0.342882	0.143846
50	0.617230	0.556056	0.609395	0.353812	0.149277
55	0.627220	0.563407	0.620189	0.363587	0.153893
60	0.638351	0.569747	0.629828	0.371394	0.157898
65	0.650361	0.575890	0.638857	0.379268	0.162447
70	0.657180	0.581278	0.647818	0.385989	0.166248
75	0.664013	0.585862	0.653995	0.392777	0.169778
80	0.670023	0.590375	0.660919	0.398819	0.174055
85	0.676054	0.594589	0.667572	0.404589	0.176363
90	0.682384	0.598649	0.672459	0.410291	0.179418
95	0.686557	0.601995	0.677347	0.414907	0.182201
100	0.690568	0.605849	0.683389	0.419863	0.184577
125	0.706460	0.618881	0.702125	0.439549	0.195574
150	0.717279	0.628743	0.718417	0.455909	0.203652
175	0.727003	0.637232	0.731179	0.469215	0.211595
200	0.735132	0.644497	0.741362	0.480891	0.218315
225	0.740531	0.650121	0.749033	0.489987	0.222999
250	0.745554	0.655302	0.756500	0.496708	0.228430
275	0.751273	0.659533	0.763288	0.502953	0.232774
300	0.754896	0.663232	0.769194	0.509063	0.236576
325	0.757730	0.666862	0.774082	0.514968	0.239699
350	0.760447	0.669929	0.778494	0.520399	0.242889
375	0.763370	0.672651	0.782907	0.524880	0.245197
400	0.765825	0.675670	0.787727	0.529971	0.249202
425	0.768280	0.678063	0.791257	0.533976	0.252257
450	0.769775	0.680321	0.794922	0.537777	0.255244
475	0.771757	0.682563	0.798316	0.541715	0.257959
500	0.775159	0.685040	0.801914	0.545720	0.261150
525	0.777211	0.687315	0.805444	0.549929	0.263390
550	0.779279	0.689358	0.808228	0.553255	0.266038
575	0.780861	0.691270	0.811147	0.556785	0.268617
600	0.781990	0.693161	0.813930	0.560383	0.270789
625	0.783267	0.694927	0.816917	0.563302	0.272758
650	0.784567	0.696585	0.819021	0.565746	0.275338
6.749967e+02	0.786379	0.698274	0.821126	0.568461	0.277442
6.999905e+02	0.787444	0.699586	0.822687	0.570701	0.279275
7.249822e+02	0.788644	0.701092	0.824316	0.573824	0.281312
7.499740e+02	0.789745	0.702671	0.826624	0.576947	0.283144
7.749658e+02	0.790709	0.703825	0.827575	0.579119	0.284841
7.999564e+02	0.791528	0.705056	0.829883	0.580680	0.286878
8.249441e+02	0.792308	0.706271	0.831783	0.582513	0.288507
8.499314e+02	0.793087	0.707387	0.833480	0.584753	0.289661
8.749077e+02	0.794156	0.708616	0.835381	0.587536	0.290883
8.998564e+02	0.794787	0.709487	0.836399	0.589166	0.292716
9.247820e+02	0.795408	0.710305	0.837825	0.590795	0.293938
9.496734e+02	0.795723	0.711140	0.839115	0.592560	0.295228
9.745219e+02	0.796331	0.712020	0.840880	0.594053	0.296518
9.993358e+02	0.796948	0.712884	0.842305	0.595140	0.297739
1.483728e+03	0.806126	0.726545	0.864232	0.623379	0.314643
1.941502e+03	0.810864	0.734897	0.877266	0.642387	0.327337
2.370936e+03	0.814483	0.740773	0.885276	0.655828	0.334804
2.770002e+03	0.816654	0.745148	0.892064	0.665399	0.340846
3.138759e+03	0.817885	0.748118	0.895866	0.672663	0.345801
3.476122e+03	0.819212	0.750666	0.899939	0.678705	0.350146
3.778356e+03	0.820140	0.752287	0.902518	0.682371	0.352386
4.046010e+03	0.820748	0.753703	0.904283	0.686240	0.354287
4.282285e+03	0.821193	0.754890	0.905777	0.689295	0.355984
4.487263e+03	0.821519	0.755914	0.907474	0.692078	0.357206
5.140391e+03	0.822251	0.758718	0.911276	0.699138	0.361550
