ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.467653	0.267327	0.134071
15		0.534044	0.317086	0.162990
20		0.576336	0.353676	0.185052
25		0.608920	0.384970	0.204059
30		0.630711	0.405743	0.219605
35		0.650533	0.425497	0.231892
40		0.666554	0.442400	0.243704
45		0.679451	0.455638	0.256670
50		0.690313	0.467857	0.265902
55		0.701174	0.478650	0.274523
60		0.708710	0.486389	0.280565
65		0.716856	0.495214	0.287014
70		0.723508	0.502885	0.292512
75		0.729550	0.510217	0.299572
80		0.734641	0.516598	0.305478
85		0.740479	0.523047	0.310434
90		0.744824	0.528477	0.315932
95		0.749983	0.534112	0.320413
100		0.753513	0.538456	0.325233
125		0.771299	0.559432	0.346480
150		0.785419	0.577761	0.362094
175		0.796551	0.590659	0.373905
200		0.804765	0.601996	0.385310
225		0.813115	0.611228	0.395085
250		0.819836	0.619781	0.403910
275		0.824723	0.625959	0.410631
300		0.829679	0.631457	0.416469
325		0.833616	0.637024	0.421764
350		0.837757	0.642930	0.426855
375		0.842034	0.647139	0.432014
400		0.846107	0.651619	0.436562
425		0.849365	0.656031	0.440839
450		0.852759	0.661598	0.445048
475		0.856357	0.665671	0.450343
500		0.858937	0.669880	0.454416
525		0.861788	0.674157	0.457946
550		0.864436	0.677822	0.461476
575		0.867355	0.681420	0.465142
600		0.869798	0.684882	0.469011
625		0.872378	0.688684	0.472948
650		0.874754	0.691739	0.475596
6.749974e+02		0.876858	0.695336	0.479194
6.999903e+02		0.878895	0.697237	0.481569
7.249821e+02		0.880796	0.700292	0.484421
7.499738e+02		0.883172	0.703211	0.487475
7.749656e+02		0.884801	0.706741	0.489987
7.999559e+02		0.886430	0.708845	0.492159
8.249436e+02		0.888263	0.711425	0.494739
8.499312e+02		0.889892	0.713326	0.497454
8.749054e+02		0.891114	0.715023	0.499491
8.998531e+02		0.892268	0.716516	0.501935
9.247767e+02		0.892811	0.718892	0.503903
9.496700e+02		0.894169	0.720657	0.505872
9.745148e+02		0.895459	0.722626	0.507433
9.993291e+02		0.896477	0.725205	0.509130
1.483820e+03		0.914670	0.754531	0.538728
1.941593e+03		0.925871	0.772249	0.557600
2.370946e+03		0.931369	0.786369	0.570430
2.770090e+03		0.935578	0.796619	0.580341
3.138761e+03		0.940466	0.804155	0.586926
3.476268e+03		0.942706	0.810739	0.593782
3.778315e+03		0.944878	0.816985	0.598059
4.046210e+03		0.946236	0.820175	0.602132
4.282468e+03		0.947526	0.822551	0.604779
4.487442e+03		0.948883	0.825063	0.606408
5.139865e+03		0.951667	0.831240	0.613468
