ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.264680	0.105017	0.034078
15		0.284706	0.109429	0.034825
20		0.293734	0.111194	0.035028
25		0.305410	0.112416	0.035164
30		0.315865	0.114385	0.035300
35		0.320684	0.115267	0.035368
40		0.325843	0.116285	0.035503
45		0.333718	0.116761	0.035503
50		0.340235	0.117236	0.035503
55		0.345530	0.118118	0.035503
60		0.347431	0.118458	0.035571
65		0.349060	0.118729	0.035571
70		0.351639	0.118933	0.035571
75		0.353201	0.119340	0.035639
80		0.354287	0.119544	0.035639
85		0.356663	0.119883	0.035639
90		0.357681	0.119951	0.035639
95		0.360193	0.120155	0.035639
100		0.362094	0.120223	0.035639
125		0.369561	0.121173	0.035639
150		0.371394	0.121512	0.035639
175		0.374041	0.121716	0.035639
200		0.381169	0.122531	0.035639
225		0.384088	0.122734	0.035639
250		0.385242	0.122802	0.035639
275		0.386057	0.123006	0.035639
300		0.386939	0.123006	0.035639
325		0.387550	0.123006	0.035639
350		0.388365	0.123142	0.035639
375		0.389587	0.123210	0.035707
400		0.390469	0.123277	0.035707
425		0.391487	0.123481	0.035707
450		0.392098	0.123549	0.035707
475		0.392913	0.123685	0.035707
500		0.393592	0.123685	0.035707
525		0.394610	0.123956	0.035707
550		0.394678	0.123956	0.035707
575		0.394746	0.123956	0.035707
600		0.394814	0.123956	0.035707
625		0.395153	0.124024	0.035707
650		0.395289	0.124092	0.035707
675		0.395628	0.124228	0.035707
700		0.395968	0.124228	0.035707
725		0.396579	0.124431	0.035707
750		0.396986	0.124499	0.035707
775		0.397868	0.124635	0.035707
800		0.398140	0.124635	0.035707
825		0.399022	0.124703	0.035707
850		0.399837	0.124839	0.035707
875		0.400109	0.124839	0.035707
900		0.400244	0.124839	0.035707
925		0.400380	0.124907	0.035707
950		0.400584	0.124907	0.035707
975		0.400584	0.124907	0.035707
1000		0.400652	0.124907	0.035707
1500		0.401195	0.124975	0.035707
2000		0.402485	0.125110	0.035707
2500		0.402620	0.125110	0.035707
3000		0.402892	0.125110	0.035707
3500		0.403367	0.125178	0.035707
4000		0.403367	0.125178	0.035707
4500		0.403367	0.125178	0.035707
5000		0.403367	0.125178	0.035707
5500		0.403367	0.125178	0.035707
6000		0.403571	0.125178	0.035707
8191		0.403774	0.125246	0.035707
