ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.479533	0.264951	0.124092
15		0.536352	0.315525	0.151449
20		0.571923	0.350893	0.173036
25		0.597515	0.377028	0.191976
30		0.616523	0.398072	0.207522
35		0.633969	0.413685	0.220352
40		0.644899	0.428145	0.231281
45		0.655556	0.439685	0.241464
50		0.664110	0.449392	0.249270
55		0.672052	0.458285	0.257145
60		0.678841	0.466567	0.264612
65		0.684746	0.473016	0.270111
70		0.690041	0.478718	0.275406
75		0.695812	0.484828	0.280565
80		0.701378	0.489376	0.285181
85		0.706130	0.494739	0.289933
90		0.710271	0.499016	0.294074
95		0.714276	0.503360	0.297604
100		0.717942	0.507230	0.301202
125		0.735320	0.526034	0.316611
150		0.749304	0.541511	0.330324
175		0.759215	0.552712	0.340099
200		0.769126	0.561265	0.347295
225		0.777069	0.571176	0.354355
250		0.783789	0.579323	0.361754
275		0.790849	0.587469	0.367660
300		0.797162	0.594596	0.373159
325		0.802050	0.600910	0.378250
350		0.807820	0.607087	0.381848
375		0.813387	0.611771	0.387957
400		0.817460	0.616862	0.391827
425		0.821261	0.621139	0.395628
4.499888e+02		0.824859	0.624941	0.398819
4.749640e+02		0.828593	0.628946	0.402077
4.999187e+02		0.830765	0.632815	0.405811
5.248468e+02		0.833548	0.636752	0.408866
5.497331e+02		0.835856	0.640622	0.411445
5.745602e+02		0.838504	0.642998	0.414432
5.993307e+02		0.841627	0.646392	0.417215
6.240298e+02		0.843731	0.648768	0.419116
6.486594e+02		0.844953	0.651415	0.421560
6.732055e+02		0.846989	0.654334	0.423529
6.976333e+02		0.849094	0.656371	0.425633
7.219243e+02		0.851198	0.659154	0.428077
7.460319e+02		0.852759	0.661123	0.429231
7.699559e+02		0.854117	0.663499	0.430792
7.937481e+02		0.856018	0.665807	0.432082
8.173889e+02		0.857919	0.667775	0.433575
8.408791e+02		0.859344	0.669608	0.434933
8.641630e+02		0.861313	0.671645	0.436902
8.872644e+02		0.863010	0.674157	0.438667
9.101422e+02		0.864368	0.676261	0.440024
9.328295e+02		0.865386	0.677958	0.441314
9.553230e+02		0.866879	0.679927	0.442332
9.775902e+02		0.868509	0.681352	0.443758
1.375914e+03		0.886702	0.703958	0.463037
1.675112e+03		0.896613	0.717331	0.474917
1.883477e+03		0.902111	0.724730	0.481230
2.012899e+03		0.905845	0.729889	0.484828
2.082563e+03		0.907678	0.731790	0.486321
2.113635e+03		0.908492	0.732537	0.487000
2.124810e+03		0.908492	0.732944	0.487068
2.128248e+03		0.908492	0.733080	0.487136
2.129239e+03		0.908560	0.733080	0.487136
2.129556e+03		0.908560	0.733080	0.487136
2.129556e+03		0.908560	0.733080	0.487136
