ncands		rec_at_0.5	rec_at_0.7	rec_at_0.85
10		0.248906	0.088124	0.025970
15		0.268165	0.091625	0.026846
20		0.277502	0.092501	0.026846
25		0.289466	0.094543	0.026846
30		0.301138	0.095711	0.027137
35		0.305223	0.096586	0.027429
40		0.310184	0.097170	0.027721
45		0.313977	0.097170	0.027721
50		0.321272	0.098337	0.027721
55		0.326233	0.099504	0.027721
60		0.327984	0.099504	0.027721
65		0.329734	0.099796	0.027721
70		0.330610	0.099796	0.027721
75		0.332361	0.100379	0.027721
80		0.333236	0.100379	0.027721
85		0.336154	0.100671	0.027721
90		0.337321	0.100671	0.027721
95		0.339656	0.100963	0.027721
100		0.341406	0.100963	0.027721
125		0.346367	0.102422	0.027721
150		0.348118	0.102714	0.027721
175		0.350160	0.103297	0.027721
200		0.356580	0.103589	0.027721
225		0.358039	0.103881	0.027721
250		0.358331	0.103881	0.027721
275		0.359498	0.104173	0.027721
300		0.360957	0.104173	0.027721
325		0.361833	0.104173	0.027721
350		0.362416	0.104173	0.027721
375		0.363000	0.104173	0.027721
400		0.363583	0.104465	0.027721
425		0.365042	0.105340	0.027721
450		0.365334	0.105340	0.027721
475		0.366210	0.105632	0.027721
500		0.367085	0.105632	0.027721
525		0.367960	0.105924	0.027721
550		0.367960	0.105924	0.027721
575		0.367960	0.105924	0.027721
600		0.367960	0.105924	0.027721
625		0.368252	0.105924	0.027721
650		0.368252	0.105924	0.027721
675		0.369128	0.106507	0.027721
700		0.370003	0.106507	0.027721
725		0.371170	0.107091	0.027721
750		0.371754	0.107383	0.027721
775		0.373505	0.107383	0.027721
800		0.373796	0.107383	0.027721
825		0.374672	0.107383	0.027721
850		0.375255	0.107383	0.027721
875		0.375255	0.107383	0.027721
900		0.375255	0.107383	0.027721
925		0.375255	0.107383	0.027721
950		0.375547	0.107383	0.027721
975		0.375547	0.107383	0.027721
1000		0.375839	0.107383	0.027721
1500		0.376714	0.107674	0.027721
2000		0.378757	0.107966	0.027721
2500		0.378757	0.107966	0.027721
3000		0.379341	0.107966	0.027721
3500		0.380216	0.107966	0.027721
4000		0.380216	0.107966	0.027721
4500		0.380216	0.107966	0.027721
5000		0.380216	0.107966	0.027721
5500		0.380216	0.107966	0.027721
6000		0.380800	0.107966	0.027721
8191		0.381383	0.108258	0.027721
