ncands	jac_class	jac_instance	rec_at_0.5	rec_at_0.7	rec_at_0.85
10	0.425148	0.416572	0.411439	0.225270	0.111468
15	0.474335	0.455983	0.467464	0.264371	0.130727
20	0.506086	0.482507	0.505398	0.293843	0.142399
25	0.529337	0.502504	0.533411	0.316312	0.154071
30	0.563138	0.518367	0.555004	0.332361	0.162241
35	0.584366	0.532038	0.574555	0.351619	0.172162
40	0.602803	0.542935	0.587686	0.367377	0.183542
45	0.614025	0.551513	0.597899	0.377298	0.190546
50	0.627744	0.559044	0.607528	0.389262	0.196965
55	0.637864	0.565746	0.616282	0.398308	0.204260
60	0.644824	0.571738	0.623577	0.407353	0.210972
65	0.648058	0.576944	0.630289	0.413773	0.215932
70	0.655392	0.581868	0.636125	0.419025	0.221768
75	0.665938	0.588219	0.644295	0.425737	0.225854
80	0.673510	0.591950	0.648089	0.430989	0.229939
85	0.680031	0.596478	0.652758	0.436242	0.235191
90	0.683897	0.600743	0.660344	0.441202	0.238401
95	0.688944	0.604301	0.664721	0.445871	0.240152
100	0.694110	0.608060	0.669390	0.450540	0.244237
125	0.706968	0.622082	0.685731	0.469507	0.261161
150	0.722048	0.635596	0.706741	0.486139	0.273709
175	0.732955	0.644603	0.718413	0.497520	0.283338
200	0.740715	0.652528	0.728334	0.508608	0.292968
225	0.746189	0.659571	0.736212	0.519697	0.301138
250	0.751244	0.666329	0.744966	0.530201	0.308433
275	0.756208	0.672645	0.752845	0.542165	0.317479
300	0.764342	0.677622	0.761015	0.547126	0.323607
325	0.767657	0.681503	0.766560	0.553837	0.327984
350	0.770477	0.685323	0.771520	0.558506	0.333236
375	0.773302	0.688522	0.776189	0.563467	0.337321
400	0.775226	0.691248	0.779691	0.567552	0.341406
425	0.776815	0.694103	0.784068	0.571929	0.344616
4.499827e+02	0.777981	0.696179	0.787569	0.575139	0.348118
4.749482e+02	0.779996	0.699174	0.792238	0.576598	0.348993
4.998992e+02	0.781431	0.701341	0.794573	0.579516	0.353078
5.248033e+02	0.782604	0.703085	0.796615	0.583601	0.354537
5.496432e+02	0.783732	0.705135	0.799825	0.586227	0.355705
5.743665e+02	0.784636	0.706329	0.800117	0.590020	0.357456
5.990490e+02	0.785950	0.708521	0.802451	0.593230	0.359498
6.236736e+02	0.786712	0.710333	0.805077	0.595273	0.360665
6.481981e+02	0.788192	0.712090	0.807995	0.597315	0.363000
6.726266e+02	0.789265	0.714059	0.810913	0.600525	0.364459
6.969510e+02	0.791050	0.715578	0.813831	0.603151	0.365918
7.211429e+02	0.792088	0.717030	0.816749	0.606069	0.367377
7.451539e+02	0.792736	0.718188	0.817625	0.608696	0.368836
7.690090e+02	0.793101	0.719576	0.820251	0.611030	0.369419
7.927964e+02	0.793736	0.720546	0.821710	0.613073	0.370295
8.164755e+02	0.793968	0.721676	0.822877	0.614532	0.372337
8.399910e+02	0.794275	0.722526	0.823753	0.616574	0.373796
8.633133e+02	0.794656	0.723524	0.824920	0.617741	0.374964
8.864769e+02	0.795235	0.724569	0.825795	0.619200	0.376131
9.094210e+02	0.795804	0.725476	0.827546	0.619784	0.376423
9.321829e+02	0.796085	0.725994	0.827838	0.620368	0.377590
9.546915e+02	0.796811	0.727181	0.829880	0.622994	0.379632
9.770200e+02	0.797208	0.727893	0.831048	0.624745	0.379924
1.380760e+03	0.802019	0.739420	0.847388	0.640794	0.394222
1.684842e+03	0.804425	0.746401	0.858185	0.650131	0.408229
1.893601e+03	0.805814	0.750334	0.863729	0.655676	0.414940
2.014856e+03	0.806415	0.752776	0.867231	0.659761	0.417275
2.078536e+03	0.806636	0.754032	0.869565	0.661803	0.418442
2.108848e+03	0.806794	0.754322	0.870149	0.662971	0.418734
2.121633e+03	0.806849	0.754488	0.870732	0.663262	0.419025
2.124346e+03	0.806849	0.754488	0.870732	0.663262	0.419025
2.125040e+03	0.806849	0.754488	0.870732	0.663262	0.419025
2.125578e+03	0.806849	0.754488	0.870732	0.663262	0.419025
2.125578e+03	0.806849	0.754488	0.870732	0.663262	0.419025
