ncands	jacp	jaco
9.984127e+00	0.418390	0.431412
1.496204e+01	0.477642	0.469477
1.993789e+01	0.517169	0.494302
2.491235e+01	0.544704	0.511289
2.987509e+01	0.563482	0.522980
3.482333e+01	0.579108	0.534012
3.976052e+01	0.594366	0.543477
4.468323e+01	0.606218	0.551867
4.960041e+01	0.617753	0.559945
5.451691e+01	0.626337	0.567830
5.942926e+01	0.633937	0.574963
6.433195e+01	0.640900	0.581711
6.921946e+01	0.652947	0.588081
7.409731e+01	0.660806	0.592635
7.896342e+01	0.666035	0.596929
8.382471e+01	0.674472	0.603110
8.868254e+01	0.678384	0.607464
9.353140e+01	0.681226	0.610942
9.837129e+01	0.685402	0.615304
1.224955e+02	0.701185	0.632344
1.464796e+02	0.712509	0.644042
1.702415e+02	0.723493	0.653690
1.937412e+02	0.732256	0.661317
2.169061e+02	0.739289	0.667984
2.398095e+02	0.744345	0.673112
2.625162e+02	0.750186	0.677365
2.849627e+02	0.753601	0.681393
3.070863e+02	0.757755	0.684579
3.289607e+02	0.759575	0.686460
3.506777e+02	0.761918	0.688858
3.721449e+02	0.763616	0.690505
3.933533e+02	0.765397	0.692084
4.142919e+02	0.767095	0.693492
4.348841e+02	0.768948	0.695012
4.551477e+02	0.770560	0.696239
4.750435e+02	0.772363	0.697722
4.946052e+02	0.773658	0.698833
5.138916e+02	0.774990	0.700083
5.328606e+02	0.776948	0.701176
5.515418e+02	0.778439	0.702154
5.699406e+02	0.778940	0.702912
5.881146e+02	0.780210	0.703919
6.060538e+02	0.780861	0.704531
6.237971e+02	0.782358	0.705347
6.412933e+02	0.783132	0.706180
6.584983e+02	0.784251	0.706871
6.754410e+02	0.785285	0.707503
6.920669e+02	0.786486	0.708098
7.083789e+02	0.787249	0.708636
7.243906e+02	0.787627	0.709158
7.401608e+02	0.788395	0.709879
7.557274e+02	0.788912	0.710309
7.710021e+02	0.789507	0.710668
7.860193e+02	0.789588	0.710863
8.006901e+02	0.789779	0.711119
1.540359e+03	0.800066	0.718425
