ncands	jacp	jaco
1.999931e+01	0.537967	0.501188
2.499310e+01	0.572295	0.523901
2.998137e+01	0.599451	0.541121
3.498137e+01	0.621713	0.554712
3.996411e+01	0.640601	0.565345
4.496411e+01	0.655133	0.575275
4.996411e+01	0.667478	0.587645
5.493858e+01	0.677409	0.590951
6.487716e+01	0.696565	0.604219
7.487716e+01	0.711198	0.612916
7.984127e+01	0.717613	0.617217
8.487716e+01	0.723450	0.623230
8.984127e+01	0.728888	0.627006
9.484127e+01	0.733936	0.632591
9.984127e+01	0.738585	0.637230
1.097516e+02	0.746421	0.642954
1.196425e+02	0.753459	0.647292
1.246425e+02	0.756953	0.650211
1.295845e+02	0.759852	0.652099
1.395845e+02	0.764934	0.659719
1.692029e+02	0.776720	0.668320
1.938054e+02	0.785885	0.676054
2.188054e+02	0.792806	0.687286
2.238054e+02	0.794137	0.689371
2.482954e+02	0.799798	0.694787
2.726487e+02	0.805277	0.699204
2.968558e+02	0.810326	0.703663
3.441925e+02	0.818404	0.709529
3.691925e+02	0.821798	0.715955
3.941925e+02	0.824596	0.721160
4.402360e+02	0.829241	0.725425
4.652360e+02	0.831271	0.729224
5.152360e+02	0.835149	0.736188
5.652360e+02	0.838029	0.741026
6.927295e+02	0.844246	0.748746
7.803278e+02	0.847492	0.753601
1.055328e+03	0.853785	0.768528
1.070690e+03	0.854045	0.769197
1.145690e+03	0.855236	0.772359
1.170690e+03	0.855630	0.773053
1.195690e+03	0.855985	0.773722
1.245690e+03	0.856649	0.775885
1.295690e+03	0.857294	0.777302
1.345651e+03	0.857757	0.778609
1.445468e+03	0.858452	0.782236
1.520313e+03	0.858962	0.784186
1.623688e+03	0.859562	0.786605
1.628856e+03	0.859580	0.786841
1.643194e+03	0.859597	0.787042
1.645989e+03	0.859599	0.787061
