cpmc	mcg
0.722182	0.757236
0.184515	0.535802
0.257646	0.614637
0.810374	0.755959
0.762798	0.705572
0.486660	0.471019
0.550732	0.319733
0.839413	0.754266
0.766560	0.776791
0.888830	0.892528
0.372825	0.571704
0.636159	0.738551
0.652609	0.435076
0.516686	0.386928
0.945985	0.951017
0.966812	0.981505
0.684698	0.684919
0.866853	0.807570
0.780283	0.510370
0.909815	0.821788
0.871824	0.935300
0.129873	0.152507
0.152886	0.178748
0.769415	0.805719
0.302326	0.918527
0.775283	0.948025
0.945276	0.937996
0.615843	0.688763
0.843836	0.803640
0.049433	0.922693
0.702668	0.750000
0.827668	0.824387
0.302831	0.320419
0.213592	0.290606
0.766694	0.773813
0.048870	0.941964
0.644361	0.432896
0.787834	0.696127
0.377883	0.326520
0.105767	0.657293
0.912893	0.836553
0.817127	0.929109
0.183150	0.235698
0.412487	0.454038
0.304382	0.336845
0.351163	0.380418
0.977261	0.990384
0.712722	0.462252
0.021905	0.323944
0.165981	0.758237
0.373062	0.301738
0.276442	0.235924
0.178155	0.273973
0.059721	0.123174
0.186152	0.369369
0.773263	0.544840
0.645481	0.795911
0.962811	0.967163
0.196569	0.209718
0.295676	0.504526
0.081608	0.634375
0.833151	0.824302
0.585794	0.584920
0.545997	0.296559
0.658652	0.688590
0.774118	0.781997
0.725097	0.708145
0.538170	0.532666
0.600701	0.615271
0.762395	0.799033
0.709962	0.715923
0.688513	0.741167
0.475550	0.489566
0.095477	0.556931
0.840465	0.823560
0.836943	0.952782
0.613934	0.761561
0.157212	0.217778
0.792035	0.740506
0.946571	0.952255
0.823380	0.892092
0.927155	0.862148
0.969047	0.970984
0.973761	0.998394
0.252802	0.426339
0.571811	0.548904
0.266788	0.340681
0.472552	0.630075
0.825429	0.840589
0.823387	0.995960
0.943238	0.943748
0.583277	0.797976
0.541842	0.434068
0.441491	0.304257
0.611099	0.656326
0.730030	0.436107
0.376518	0.196312
0.978103	0.965863
0.636615	0.437579
0.483871	0.385932
0.993445	0.996622
0.835607	0.911665
0.648018	0.652625
0.995267	0.983423
0.165149	0.243210
0.147667	0.369737
0.475662	0.500651
0.507650	0.350139
0.330248	0.301429
0.404547	0.588672
0.455740	0.763551
0.676782	0.729696
0.801193	0.702118
0.758324	0.670585
0.900789	0.904537
0.448849	0.336765
0.792086	0.958773
0.657541	0.768654
0.419526	0.227593
0.764470	0.427203
0.794244	0.664626
0.478375	0.536381
0.769753	0.602738
0.972893	0.965677
0.774288	0.708700
0.580063	0.790898
0.587123	0.911163
0.128074	0.289801
0.798367	0.870849
0.760258	0.833063
0.909961	0.906382
0.601304	0.547045
0.933144	0.972100
0.624326	0.584968
0.787749	0.760554
0.809294	0.871953
0.566053	0.848180
0.882364	0.781923
0.976955	0.987828
0.714707	0.952169
0.488553	0.495442
0.042411	0.654545
0.694841	0.511929
0.829529	0.438390
0.434760	0.419961
0.361170	0.694158
0.579387	0.446459
0.442033	0.417127
0.353101	0.441655
0.373918	0.340095
0.692958	0.509563
0.959839	0.906627
0.821565	0.803901
0.920677	0.744941
0.867929	0.690830
0.740420	0.523250
0.756253	0.578525
0.726702	0.511909
0.736441	0.759001
0.444578	0.725511
0.978676	0.889965
0.879265	0.710056
0.598464	0.703387
0.539077	0.934995
0.243426	0.225874
0.235674	0.205245
0.096638	0.407713
0.662602	0.895307
0.835687	0.805435
0.789559	0.864012
0.557415	0.720671
0.317373	0.766968
0.571639	0.897869
0.583216	0.938785
0.690778	0.778302
0.017368	1.000000
0.190244	0.415225
0.176471	0.236324
0.214052	0.956204
0.078462	0.186957
0.008098	0.109053
0.249035	0.963235
0.008634	0.461538
0.084270	0.381356
0.115702	0.272981
0.004194	0.024845
0.062574	0.240566
0.113341	0.302128
0.061176	0.261905
0.043427	0.145455
0.935064	0.840660
0.979346	0.746904
0.934478	0.629630
0.486910	0.733625
0.274484	0.059322
0.993809	0.924435
0.046751	0.085135
0.336866	0.657296
0.371134	0.585325
0.646901	0.662828
0.780763	0.672444
0.361340	0.721728
0.823691	0.885774
0.820310	0.686185
0.989185	0.971140
0.397181	0.413494
0.499823	0.600704
0.690265	0.724950
0.772385	0.870458
0.186992	0.987212
0.600873	0.755473
0.815111	0.986578
0.680816	0.860933
0.846871	0.329892
0.878125	0.801368
0.984626	0.977631
0.714045	0.354607
0.646724	0.726711
0.802130	0.803616
0.081648	0.081823
0.207547	0.185550
0.497558	0.180526
0.615736	0.605148
0.970503	0.924697
0.807325	0.661264
0.880768	0.770652
0.774866	0.513776
0.708890	0.907170
0.390715	0.321854
0.215367	0.198256
0.131382	0.466981
0.555531	0.520331
0.432852	0.856899
0.415883	0.700885
0.424379	0.791398
0.972797	0.991362
0.967159	0.914614
0.305219	0.610403
0.484680	0.820383
0.774483	0.532522
0.719878	0.895320
0.976812	0.980081
0.766382	0.611892
0.677319	0.663921
0.948891	0.975320
0.761157	0.629602
0.696806	0.616540
0.872278	0.825365
0.706063	0.866184
0.837916	0.827667
0.732994	0.745913
0.732029	0.857970
0.994806	0.998585
0.725149	0.766843
0.251688	0.825635
0.789963	0.971486
0.616265	0.808968
0.768541	0.857610
0.684734	0.835096
0.605076	0.796064
0.864528	0.577541
0.503018	0.527697
0.956650	0.936866
0.963778	0.953107
0.984076	0.975155
0.036723	0.221527
0.364421	0.958848
0.969112	0.932271
0.976855	0.981417
0.953668	0.870104
0.922162	0.912123
0.584914	0.618332
0.593985	0.606481
0.987820	0.977743
0.914306	0.930572
0.948192	0.990295
0.732570	0.953277
0.794871	0.970148
0.977304	0.967716
0.114337	0.402611
0.907656	0.461108
0.665499	0.494751
0.833958	0.932963
0.449718	0.906475
0.616469	0.592608
0.315333	0.573055
0.253103	0.906769
0.168354	0.361345
0.766768	0.890045
0.778854	0.894767
0.699679	0.593581
0.964907	0.981453
0.706558	0.554286
0.670510	0.807715
0.938128	0.954639
0.388684	0.454899
0.675847	0.724815
0.133465	0.218569
0.777342	0.604769
0.424227	0.753270
0.736149	0.651220
0.220953	0.701559
0.849677	0.637220
0.870816	0.820534
0.913594	0.921324
0.907261	0.505358
0.854287	0.842700
0.944864	0.870918
0.983191	0.970915
0.773715	0.831221
0.744112	0.719212
0.894336	0.849003
0.962097	0.952851
0.905635	0.924032
0.353141	0.348439
0.602299	0.705053
0.863589	0.612160
0.924407	0.957359
0.671558	0.388216
0.704739	0.861904
0.874526	0.953163
0.728084	0.770167
0.905516	0.931803
0.424185	0.709756
0.431698	0.665325
0.787119	0.887813
0.212193	0.539725
0.249527	0.621872
0.085774	0.737197
0.042388	0.220920
0.110102	0.313472
0.985913	0.947146
0.870050	0.544232
0.935479	0.618052
0.074280	0.821021
0.643899	0.705335
0.868513	0.517172
0.253811	0.551358
0.256426	0.391199
0.858518	0.461073
0.749315	0.763002
0.853598	0.677193
0.409785	0.580782
0.813301	0.798059
0.056863	0.786624
0.029859	0.374046
0.019308	0.572581
0.226895	0.254765
0.560255	0.429941
0.814349	0.891278
0.680092	0.468776
0.773457	0.866359
0.177239	0.723643
0.170707	0.906047
0.756454	0.750000
0.051839	0.110193
0.035714	0.105118
0.089514	0.138545
0.101425	0.513784
0.091465	0.272727
0.091497	0.271717
0.961002	0.962375
0.746991	0.766536
0.810359	0.711038
0.965779	0.945524
0.718920	0.828831
0.978496	0.988694
0.819349	0.723303
0.198458	0.615479
0.486914	0.608070
0.821218	0.680342
0.853684	0.775059
0.944363	0.818469
0.911336	0.672018
0.555052	0.509874
0.680516	0.653008
0.736856	0.614286
0.983474	0.965506
0.840856	0.869918
0.722876	0.586193
0.680871	0.694192
0.705630	0.688776
0.351302	0.613595
0.958626	0.972563
0.846629	0.809125
0.879542	0.894290
0.821960	0.995713
0.107775	0.574751
0.116243	0.544688
0.969562	0.881888
0.896617	0.925535
0.714265	0.725227
0.617349	0.664145
0.159163	0.314570
0.147736	0.535955
0.247038	0.176999
0.819487	0.752405
0.989302	0.995560
0.651368	0.759310
0.413596	0.325833
0.214406	0.299305
0.250157	0.635602
0.670665	0.544867
0.025823	0.054680
0.134235	0.170303
0.585565	0.587642
0.252813	0.264175
0.445070	0.590653
0.345385	0.291370
0.295924	0.548795
0.489568	0.503963
0.994448	0.863477
0.677612	0.629271
0.833487	0.869142
0.854636	0.781238
0.903506	0.850310
0.682471	0.690013
0.534437	0.535095
0.885029	0.851272
0.982839	0.983359
0.879959	0.917599
0.638385	0.665576
0.851963	0.844709
0.677344	0.690868
0.451844	0.501560
0.263436	0.287152
0.778598	0.887204
0.845240	0.895776
0.121487	0.305249
0.036682	0.613559
0.171244	0.311401
0.083375	0.095133
0.223805	0.260338
0.384577	0.416736
0.111632	0.239080
0.537677	0.529673
0.501355	0.444887
0.463315	0.626641
0.592824	0.749963
0.919384	0.912742
0.641973	0.958901
0.930511	0.978487
0.845191	0.890911
0.522952	0.446477
0.572697	0.523689
0.843007	0.899395
0.964419	0.941242
0.766516	0.817452
0.126024	0.864905
0.545970	0.611396
0.263579	0.199954
0.176285	0.105462
0.114614	0.037265
0.088991	0.174739
0.274778	0.690088
0.145345	0.128174
0.014412	0.012536
0.280850	0.369231
0.101190	0.359223
0.457850	0.450997
0.642791	0.643801
0.926637	0.961194
0.978265	0.894861
0.863713	0.898092
0.878024	0.919345
0.650322	0.771708
0.652843	0.641658
0.437467	0.620424
0.518827	0.573441
0.879892	0.761775
0.769575	0.810049
0.401375	0.676801
0.679188	0.729670
0.164029	0.227941
0.297735	0.552671
0.547440	0.495747
0.507962	0.551405
0.228651	0.684068
0.216053	0.951652
0.148860	0.636364
0.182293	0.277898
0.158288	0.882410
0.514583	0.761522
0.948999	0.930445
0.371051	0.563895
0.817217	0.925802
0.034960	0.950495
0.775478	0.837254
0.458722	0.467438
0.313699	0.120050
0.495102	0.605324
0.546145	0.565948
0.810384	0.825200
0.884640	0.679190
0.716497	0.817751
0.954195	0.434068
0.265857	0.310434
0.431541	0.467677
0.674365	0.872817
0.898252	0.866222
0.817023	0.872524
0.501294	0.772926
0.040933	0.831579
0.013848	0.005256
0.830019	0.821727
0.956148	0.920744
0.645065	0.578019
0.598559	0.631967
0.108186	0.616858
