ncands	jac_class	jac_instance
10	0.392355	0.416756
15	0.445700	0.463706
20	0.493141	0.497481
25	0.530181	0.520215
30	0.554248	0.538948
35	0.583571	0.552625
40	0.597455	0.565488
45	0.613935	0.574905
50	0.628492	0.583698
55	0.640159	0.593057
60	0.651160	0.600911
65	0.668048	0.607845
70	0.677118	0.613629
75	0.685202	0.618762
80	0.691488	0.623320
85	0.693708	0.626805
90	0.698029	0.630089
95	0.701093	0.634091
100	0.703803	0.638102
125	0.722002	0.652367
150	0.733831	0.663947
175	0.743809	0.673202
200	0.751113	0.680514
225	0.758515	0.685957
250	0.762454	0.691566
275	0.769718	0.696194
300	0.775461	0.700339
325	0.778617	0.703539
350	0.782277	0.707537
375	0.784788	0.711407
400	0.787578	0.715141
425	0.790663	0.717639
450	0.792809	0.719682
475	0.794990	0.722210
500	0.796703	0.724971
525	0.798653	0.727304
550	0.800961	0.729666
575	0.802201	0.732061
600	0.803103	0.733892
625	0.804179	0.735694
650	0.805857	0.738236
6.749827e+02	0.807651	0.740213
6.999655e+02	0.808531	0.741888
7.249482e+02	0.810156	0.743500
7.499310e+02	0.811332	0.744519
7.749137e+02	0.813377	0.746304
7.998958e+02	0.814495	0.747631
8.248613e+02	0.815103	0.749022
8.498268e+02	0.815630	0.750740
8.747778e+02	0.816243	0.752308
8.996984e+02	0.816843	0.753141
9.245894e+02	0.817059	0.753897
9.494182e+02	0.817689	0.754997
9.741877e+02	0.818117	0.755760
9.988965e+02	0.818766	0.756346
1.480271e+03	0.827280	0.772629
1.937329e+03	0.831948	0.781222
2.368371e+03	0.835312	0.787270
2.769755e+03	0.837751	0.792250
3.140985e+03	0.839139	0.795718
3.483257e+03	0.840155	0.798095
3.789615e+03	0.841339	0.800261
4.061081e+03	0.842077	0.802036
4.297495e+03	0.842465	0.803194
4.498861e+03	0.842690	0.804342
5.139263e+03	0.843486	0.807705
