ncands	jacp	jaco
10	0.429914	0.426642
15	0.485498	0.472330
20	0.528794	0.503983
25	0.559247	0.525354
30	0.586737	0.542740
35	0.611536	0.557512
40	0.628338	0.568098
45	0.640562	0.577300
50	0.648699	0.584833
55	0.658575	0.592034
60	0.669118	0.597975
65	0.677008	0.603737
70	0.687586	0.610072
75	0.695294	0.615166
80	0.702062	0.619992
85	0.706564	0.624888
90	0.712786	0.628046
95	0.718393	0.633369
100	0.721276	0.635764
125	0.736007	0.651657
150	0.748445	0.663361
175	0.759521	0.673721
200	0.766543	0.682473
225	0.774274	0.688658
250	0.779009	0.694026
275	0.783802	0.699176
300	0.788027	0.702989
325	0.791389	0.706330
350	0.794190	0.709979
375	0.796404	0.713476
400	0.798730	0.716870
425	0.800370	0.719744
450	0.802006	0.722858
475	0.803219	0.724995
500	0.804398	0.727592
525	0.805840	0.729843
550	0.808230	0.731680
575	0.809511	0.733114
600	0.810742	0.735287
625	0.811620	0.736816
650	0.812550	0.738232
675	0.813293	0.739761
700	0.814603	0.741575
725	0.815204	0.742747
750	0.815973	0.744312
775	0.817197	0.745875
7.999993e+02	0.818187	0.747160
8.249821e+02	0.819113	0.748342
8.499476e+02	0.819999	0.749290
8.749130e+02	0.820871	0.751038
8.998785e+02	0.821449	0.752007
9.248440e+02	0.822351	0.753234
9.498068e+02	0.822962	0.754358
9.747391e+02	0.823422	0.755618
9.996701e+02	0.824355	0.756774
3.536791e+03	0.841016	0.791888
