ncands	jac_class	jac_instance
10	0.409902	0.425322
15	0.460097	0.469894
20	0.499713	0.501005
25	0.529201	0.521535
30	0.558395	0.538404
35	0.582360	0.553244
40	0.598501	0.565294
45	0.621747	0.575963
50	0.634683	0.585221
55	0.647465	0.593875
60	0.656462	0.599609
65	0.665827	0.605483
70	0.674634	0.612442
75	0.680009	0.617690
80	0.686908	0.621753
85	0.691175	0.625903
90	0.699281	0.630192
95	0.702102	0.633753
100	0.705233	0.637430
125	0.729121	0.652704
150	0.742347	0.663175
175	0.751499	0.672888
200	0.760966	0.682215
225	0.766192	0.689241
250	0.770517	0.693832
275	0.775991	0.698561
300	0.778775	0.703176
325	0.782893	0.707220
350	0.785590	0.709603
375	0.787509	0.712635
400	0.790570	0.715030
425	0.792181	0.717915
450	0.793978	0.721251
475	0.794730	0.723666
4.999834e+02	0.797153	0.726513
5.249662e+02	0.799039	0.729426
5.499489e+02	0.800989	0.731575
5.749317e+02	0.802441	0.733450
5.999144e+02	0.803734	0.735692
6.248972e+02	0.804730	0.737366
6.498799e+02	0.805689	0.738736
6.748627e+02	0.807451	0.740836
6.998288e+02	0.808754	0.742197
7.247943e+02	0.809261	0.743575
7.497598e+02	0.810117	0.744608
7.747253e+02	0.810828	0.746005
7.996646e+02	0.811751	0.747172
8.245880e+02	0.812939	0.748455
8.494859e+02	0.813487	0.749559
8.743637e+02	0.814538	0.751322
8.992257e+02	0.815190	0.752432
9.240483e+02	0.815631	0.753551
9.488116e+02	0.816341	0.754730
9.735024e+02	0.817008	0.755604
9.981104e+02	0.817786	0.756444
1.096034e+03	0.820250	0.760185
1.192794e+03	0.822224	0.763966
1.288678e+03	0.823729	0.767046
1.383565e+03	0.825752	0.769961
1.477627e+03	0.826906	0.772595
1.570802e+03	0.827853	0.774802
1.662816e+03	0.828937	0.776320
1.753639e+03	0.829906	0.777893
1.843191e+03	0.830733	0.779822
1.931542e+03	0.831244	0.781003
2.019195e+03	0.832012	0.782032
2.105999e+03	0.832564	0.783577
2.191825e+03	0.833430	0.785309
2.276765e+03	0.833854	0.786399
2.360322e+03	0.834590	0.787397
2.442518e+03	0.835013	0.788391
2.523341e+03	0.835732	0.789338
2.602917e+03	0.836090	0.790096
2.681066e+03	0.836402	0.791026
2.757832e+03	0.836842	0.791751
5.085427e+03	0.842353	0.808053
