ncands	jacp	jaco
10	0.244235	0.267966
15	0.290149	0.315213
20	0.333002	0.349224
25	0.365653	0.379368
30	0.395031	0.400318
35	0.413849	0.415621
40	0.434413	0.431949
45	0.450986	0.443412
50	0.464039	0.452493
55	0.475939	0.460167
60	0.484580	0.467598
65	0.496127	0.474953
70	0.505404	0.481632
75	0.515222	0.487725
80	0.519809	0.492929
85	0.526415	0.499567
90	0.530992	0.504094
95	0.536594	0.509017
100	0.540825	0.513455
125	0.558214	0.530065
150	0.573762	0.541259
175	0.582771	0.551323
200	0.587128	0.557470
225	0.592125	0.563472
250	0.596099	0.570296
275	0.599038	0.574633
300	0.600945	0.577268
325	0.603214	0.580180
350	0.606215	0.582133
375	0.609112	0.584077
400	0.610895	0.585720
425	0.613238	0.588233
4.499841e+02	0.613663	0.589380
4.749669e+02	0.614322	0.591519
4.999496e+02	0.615226	0.592799
5.249241e+02	0.616483	0.594814
5.498896e+02	0.616808	0.596225
5.748551e+02	0.617230	0.597286
5.998206e+02	0.617479	0.598907
6.247861e+02	0.617592	0.599531
6.497426e+02	0.617951	0.600245
6.746908e+02	0.618676	0.600534
6.996301e+02	0.618817	0.600821
7.245362e+02	0.618861	0.600887
7.494327e+02	0.619260	0.601046
7.743292e+02	0.619319	0.601405
7.992022e+02	0.619697	0.601820
8.240159e+02	0.620021	0.602025
8.488226e+02	0.620869	0.602487
8.736032e+02	0.620894	0.602631
8.983789e+02	0.620910	0.602774
9.231463e+02	0.620998	0.603092
9.478682e+02	0.621020	0.603528
9.725749e+02	0.621033	0.603610
9.972740e+02	0.621063	0.604003
2.646695e+03	0.625566	0.615523
